window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
5086,423.1721268850754,0.01632392592728138,0,0.017816185073346345,0,0.11616326868534088,0,0.14774469012847374,0,0.0012829919578507543,0,0.0030343630282107753,0,0.026061000302433968,0,0.02622634949028612,0,0.017642777413129807,0,0.03162358601823836,0,1.3980502444610465e-06,0,4.773298904154781e-06,0,0.010401823557913303,0,0.017989448454237545,0,0.027928294613957405,0,0.03875643992611372,0,4.105760672246106e-05,0,5.143682723769415e-05,0,0.06595584750175476,0,0.07584955156805241,0,0.01335034891963005,0,0.019909864596450687,0,0.13216635584831238,0,0.15391607314371433,0,0.9965274930000305,1,0.9950279254133481,1,0.0481383241713047,0,0.036571203321374646,0,0.12407658994197845,0,0.14010487489566895,0
5087,423.25533021320854,0.015546867623925209,0,0.01724885571099106,0,0.10770437866449356,0,0.1389358216063981,0,0.0010146028362214565,0,0.0024284349706139795,0,0.028772152960300446,0,0.0268628003577897,0,0.01530203502625227,0,0.02672712072064253,0,2.6670355168789683e-07,0,3.4213202984147153e-06,0,0.008363130502402782,0,0.015101553068687115,0,0.02402579039335251,0,0.034337245066285355,0,3.588825711631216e-05,0,4.677225620127955e-05,0,0.06302732974290848,0,0.07200288502050922,0,0.01156498771160841,0,0.017406401530998,0,0.11928824335336685,0,0.14699050718564483,0,0.9962198138237,1,0.995325897515936,1,0.044032689183950424,0,0.03843657478701859,0,0.1137596070766449,0,0.13483582133186414,0
5088,423.33853354134163,0.014909458346664906,0,0.01666400636990952,0,0.0923326388001442,0,0.12868312138902227,0,0.001754743861965835,0,0.002226327638019536,0,0.014266984537243843,0,0.023713846402653234,0,0.029017897322773933,0,0.027414353701281948,0,2.139105845344602e-06,0,3.036655962493681e-06,0,0.0075097461231052876,0,0.012824010985012565,0,0.03781038150191307,0,0.03537918599697367,0,8.540902490494773e-05,0,5.836328681238001e-05,0,0.1656588912010193,0,0.10009968687466224,0,0.036708757281303406,0,0.023197108256089623,0,0.136124387383461,0,0.14481728322520807,0,0.9838592410087585,1,0.9924592333891417,1,0.040222179144620895,0,0.03888297587641917,0,0.12348045408725739,0,0.13256474788294278,0
5089,423.4217368694748,0.013536675833165646,0,0.01588217373572355,0,0.0946045070886612,0,0.12118582624294283,0,0.0020537562668323517,0,0.00217455622666338,0,0.013966686092317104,0,0.021277056325069203,0,0.0318145714700222,0,0.028734419031904025,0,1.1585085530896322e-06,0,2.473211739672466e-06,0,0.007452174089848995,0,0.011212459916463493,0,0.0482773520052433,0,0.039248635799454555,0,4.7959507355699316e-05,0,5.524215297537579e-05,0,0.22047317028045654,0,0.1362117318964005,0,0.05292370170354843,0,0.03211508629032726,0,0.13430297374725342,0,0.14271442132961715,0,0.9601917862892151,1,0.98439237161416,1,0.048758745193481445,0,0.041351918205684735,0,0.11796875298023224,0,0.12964554890240068,0
5090,423.5049401976079,0.010795786045491695,0,0.014610576813165587,0,0.11203967034816742,0,0.11917367194609224,0,0.004735647235065699,0,0.0029428835291840753,0,0.014787991531193256,0,0.019654790126600215,0,0.05598118528723717,0,0.03690844890850396,0,8.3368595369393e-06,0,4.232306078852516e-06,0,0.01186882983893156,0,0.011409370893203912,0,0.08641412109136581,0,0.05339828138702793,0,8.429429726675153e-05,0,6.395779626278852e-05,0,0.3228934705257416,1,0.19221625348520283,0,0.09934718161821365,0,0.05228471488869318,0,0.14998075366020203,0,0.14416768779573413,0,0.9119048118591309,1,0.9662704816754027,1,0.05883261188864708,0,0.04572209162642532,0,0.13369983434677124,0,0.1304564059912748,0
5091,423.58814352574103,0.0022509871050715446,0,0.011520679386142076,0,0.1246875450015068,0,0.12038672401828346,0,0.915743887424469,1,0.2767831846977695,0,0.01488305814564228,0,0.018461857131360733,0,0.16878652572631836,0,0.07647187195384827,0,4.43734916188987e-06,0,4.293819003763722e-06,0,0.010334222577512264,0,0.011086826398496417,0,0.07801350951194763,0,0.06078284982450383,0,3.063247277168557e-05,0,5.396019921545763e-05,0,0.40374207496643066,1,0.2556739999295712,0,0.11940187215805054,0,0.07241986206950038,0,0.11058347672224045,0,0.1374508455810354,0,0.33018094301223755,1,0.8072480970096114,1,0.06652674078941345,0,0.050923253917172354,0,0.12140092998743057,0,0.12864531079050595,0
5092,423.6713468538741,0.01851494051516056,0,0.013269244668396697,0,0.21000882983207703,0,0.14010358729731803,0,0.2033856362104416,0,0.2547639201515711,0,0.05892883241176605,0,0.028578600951462065,0,0.230584979057312,0,0.12270580408488739,0,6.229375139810145e-05,0,2.169379872206504e-05,0,0.03609692305326462,0,0.018589855394926875,0,0.15780460834503174,0,0.0898893773806622,0,0.000865334237460047,0,0.00029737241068883446,0,0.4585769474506378,1,0.31654488418589116,0,0.1931590437889099,0,0.10864161658532323,0,0.18473376333713531,0,0.14690742913225538,0,0.3913223445415497,1,0.703266658892596,1,0.15603530406951904,0,0.07720126645525903,0,0.22767913341522217,0,0.1484520753154492,0
5093,423.7545501820073,0.00865453016012907,0,0.01211556604132979,0,0.09961262345314026,0,0.13119557525159892,0,0.22773636877536774,0,0.2466556547387101,0,0.011692160740494728,0,0.024356990898720232,0,0.08167010545730591,0,0.11039509449661294,0,2.724242904150742e-06,0,1.600293197669075e-05,0,0.010364752262830734,0,0.016122324455298032,0,0.06519250571727753,0,0.0824803158816468,0,5.0396840379107744e-05,0,0.00022327973959591644,0,0.2567037343978882,0,0.29859253924949025,0,0.08641275018453598,0,0.10197295666508706,0,0.13652877509593964,0,0.14483169832499224,0,0.7926192283630371,1,0.7256048012602063,1,0.04918477684259415,0,0.0701971440520928,0,0.10644180327653885,0,0.14005002090766716,0
5094,423.83775351014043,0.005689836107194424,0,0.010509133557795949,0,0.07266412675380707,0,0.11831865658208471,0,0.001040434930473566,0,0.17297108879623913,0,0.005355598870664835,0,0.019606642891706383,0,0.02418038435280323,0,0.08453068145347002,0,2.6636038796823414e-07,0,1.1281960500073995e-05,0,0.004676324315369129,0,0.012688524413319361,0,0.02333819679915905,0,0.06473768015690047,0,3.6842907320533413e-06,0,0.00015740110493675752,0,0.1510331630706787,0,0.2543247263958468,0,0.0282126571983099,0,0.0798448668250539,0,0.0992281511425972,0,0.13571098888851324,0,0.9842952489852905,1,0.7902774131914774,1,0.01656281389296055,0,0.05678856151230974,0,0.07682168483734131,0,0.12740435369360198,0
5095,423.9209568382735,0.022358130663633347,0,0.013471382834255297,0,0.10477536171674728,0,0.11533913171171048,0,0.028164634481072426,0,0.12952915250168912,0,0.021659333258867264,0,0.020119815483496603,0,0.08837742358446121,0,0.08568470409276738,0,1.8043549516733037e-06,0,8.438678835553788e-06,0,0.011000474914908409,0,0.012182109563796074,0,0.0703946128487587,0,0.06643475996445794,0,0.00019847354269586504,0,0.00016972283626448976,0,0.3017036020755768,1,0.2685383890997658,0,0.10467105358839035,0,0.08729272285405483,0,0.1495034247636795,0,0.13846947606354648,0,0.7320995926856995,1,0.775732958065033,1,0.06672170758247375,0,0.05927184802985074,0,0.12240464985370636,0,0.12640441292562285,0
5096,424.0041601664067,0.029707806184887886,0,0.017530488671913445,0,0.12361099570989609,0,0.11715894179131132,0,0.020807817578315735,0,0.0969127520246771,0,0.022141477093100548,0,0.02062523088589759,0,0.08691377937793732,0,0.08605342667831836,0,3.781327222895925e-06,0,7.041473351756428e-06,0,0.016249950975179672,0,0.013402461987211152,0,0.09495056420564651,0,0.07498950123681451,0,0.00022116740001365542,0,0.00018515620538923943,0,0.31338125467300415,1,0.2819912487717373,0,0.11485680192708969,0,0.09556194657596528,0,0.17914465069770813,0,0.14660451099037883,0,0.853649914264679,1,0.7952121971149444,1,0.0793333575129509,0,0.06428722540062579,0,0.15298861265182495,0,0.13172125287086328,0
5097,424.0873634945398,0.00646044360473752,0,0.014762977405119464,0,0.05944672226905823,0,0.10446225349641565,0,0.00029117235681042075,0,0.06792627812431709,0,0.007659493014216423,0,0.0173837964179773,0,0.009472348727285862,0,0.0630791032930086,0,1.1595404458830672e-07,0,4.963817559605991e-06,0,0.0025137150660157204,0,0.010135837910852524,0,0.01444094255566597,0,0.05682493363246995,0,6.221771855052793e-06,0,0.00013147587532898343,0,0.0658906027674675,0,0.21716105497045637,0,0.009009255096316338,0,0.06959613913207059,0,0.09143717586994171,0,0.1355710439662914,0,0.9980375170707703,1,0.8459185271039009,1,0.03862595558166504,0,0.0578719079458856,0,0.07972853630781174,0,0.12132270955825297,0
5098,424.1705668226729,0.016039228066802025,0,0.015082040070540105,0,0.06085270643234253,0,0.09486815314231957,0,0.0008015262428671122,0,0.04778885255988209,0,0.013696961104869843,0,0.016462087589700435,0,0.018350262194871902,0,0.04966045096356759,0,1.9439453069480805e-07,0,3.5329906509326354e-06,0,0.0032856380566954613,0,0.008080777954605404,0,0.029974592849612236,0,0.04876983139761264,0,0.0002030338073382154,0,0.000152943254931753,0,0.1479249894618988,0,0.1963902353178891,0,0.026297958567738533,0,0.05660668496277097,0,0.12150447815656662,0,0.13275773080434644,0,0.9857959747314453,1,0.880887889010787,1,0.10294356942176819,0,0.06913982331485624,0,0.11576616764068604,0,0.1202114011747396,0
5099,424.253770150806,0.01169416680932045,0,0.01423507175523519,0,0.06983263790607452,0,0.08936033979034566,0,0.001397091313265264,0,0.033871324185897035,0,0.008942344225943089,0,0.014582151748761098,0,0.029853979125618935,0,0.043718509412182985,0,4.075944559644995e-07,0,2.5953717924421943e-06,0,0.003894776338711381,0,0.006824977469837196,0,0.048554182052612305,0,0.04870513659411253,0,3.0473269362119026e-05,0,0.00011620225926086282,0,0.26063865423202515,0,0.2156647609921299,0,0.059411950409412384,0,0.05744826459676339,0,0.12716354429721832,0,0.13163889350292082,0,0.9471734762191772,1,0.8974592858128845,1,0.08200065791606903,0,0.07235503196515944,0,0.10641137510538101,0,0.11745139596086789,0
5100,424.33697347893917,0.016639146953821182,0,0.014836090554881689,0,0.06907045096158981,0,0.08489656424801938,0,0.0014574509114027023,0,0.024147162203548733,0,0.012907374650239944,0,0.01416345747413081,0,0.025724109262228012,0,0.03832018936719649,0,1.1295632873498107e-07,0,1.8506471533300303e-06,0,0.004301821812987328,0,0.006068030772782235,0,0.04315783455967903,0,0.04704094598378248,0,6.299141386989504e-05,0,0.00010023900564357247,0,0.2191435843706131,0,0.21670840800567484,0,0.047229401767253876,0,0.054382605747910526,0,0.12782448530197144,0,0.13087601186273096,0,0.9520029425621033,1,0.9110952000001892,1,0.09891222417354584,0,0.07899433001725603,0,0.10838567465543747,0,0.11563825169978181,0
5101,424.42017680707227,0.008179426193237305,0,0.013171924464470592,0,0.05190723016858101,0,0.07763891075054294,0,0.0003040324663743377,0,0.01699422328239641,0,0.009957578033208847,0,0.01311198761390032,0,0.0087656918913126,0,0.029453840124431325,0,7.71076571481899e-08,0,1.3185853044754781e-06,0,0.0022811973467469215,0,0.004931980744971641,0,0.015016455203294754,0,0.03743359874963616,0,2.1993555492372252e-05,0,7.67653705982124e-05,0,0.07191678881645203,0,0.17327092224890797,0,0.00972762145102024,0,0.04098611045884344,0,0.0911337286233902,0,0.12292755521486282,0,0.997364342212677,1,0.9326624855533111,1,0.06030714511871338,0,0.07432253379262037,0,0.08382413536310196,0,0.10927542843244585,0
5102,424.5033801352054,0.009507372044026852,0,0.012255786359359658,0,0.05305297300219536,0,0.07223000444590648,0,0.0004409007669892162,0,0.012028226527774253,0,0.00848810002207756,0,0.01195601571594463,0,0.013558839447796345,0,0.024685339921440827,0,1.4762295563741645e-07,0,9.672965998240596e-07,0,0.0026029448490589857,0,0.0042332699761978435,0,0.017386211082339287,0,0.03141938244944709,0,4.5544955355580896e-05,0,6.739924602542294e-05,0,0.09946376085281372,0,0.1511287738300797,0,0.014851504936814308,0,0.0331457288022347,0,0.10009995102882385,0,0.11836203437765502,0,0.9960494637489319,1,0.9485092301022163,1,0.04784950613975525,0,0.06770427687940409,0,0.09176517277956009,0,0.1057733773018687,0
5103,424.5865834633385,0.04410702362656593,0,0.020218595676161227,0,0.13691666722297668,0,0.08646107025686192,0,0.019406616687774658,0,0.014241743575774374,0,0.03616492450237274,0,0.01800824291255166,0,0.10229755192995071,0,0.04796900352399379,0,2.7216149192099692e-06,0,1.4935920956398324e-06,0,0.019069720059633255,0,0.008684205001228466,0,0.14756420254707336,0,0.06626282847873496,0,0.0003666466800495982,0,0.0001571734762326755,0,0.4626060128211975,1,0.244571945527415,0,0.1918633133172989,0,0.08076100415675395,0,0.20638903975486755,0,0.13596743545309753,0,0.6233420372009277,1,0.8672174318768942,1,0.14227750897407532,0,0.0863475849030719,0,0.16983634233474731,0,0.11858597030844442,0
5104,424.66978679147167,0.03897847607731819,0,0.024908565776450467,0,0.12277082353830338,0,0.09444921597877903,0,0.12598471343517303,0,0.04776463453359397,0,0.02635933645069599,0,0.020096016297087745,0,0.09764626622200012,0,0.06287218233339568,0,2.4546934582758695e-06,0,1.7819225044306433e-06,0,0.01676016114652157,0,0.011106991844816396,0,0.09922564774751663,0,0.07615167425936946,0,0.00019479214097373188,0,0.0001684590756549924,0,0.30708763003349304,1,0.2633266508792384,0,0.11476695537567139,0,0.09096278952242917,0,0.19272291660308838,0,0.14731853168309572,0,0.8830596804618835,1,0.8711779940231414,1,0.07853841036558151,0,0.0843952912686993,0,0.14936897158622742,0,0.12474257056400104,0
5105,424.75299011960476,0.007540672551840544,0,0.020566592470297986,0,0.07462302595376968,0,0.09008745417327697,0,0.010831820778548717,0,0.03668479040708039,0,0.00448650773614645,0,0.016193639156852423,0,0.052551448345184326,0,0.05977596213693227,0,6.149604701022326e-07,0,1.4318338941321201e-06,0,0.0058022597804665565,0,0.009515572225511443,0,0.04372088611125946,0,0.06642243781493645,0,7.533346888521919e-06,0,0.00012018135702505124,0,0.2115992307662964,0,0.2478084248453558,0,0.056767452508211136,0,0.08070418841816376,0,0.12395010888576508,0,0.1426448471236296,0,0.9646666646003723,1,0.8945501616674492,1,0.02961108461022377,0,0.07069923960408042,0,0.08988076448440552,0,0.11777020934808194,0
5106,424.8361934477379,0.006530027836561203,0,0.01705745131186379,0,0.058260124176740646,0,0.08308544157403899,0,0.0013412513071671128,0,0.026081728677106408,0,0.002768126083537936,0,0.012837260888523801,0,0.032985057681798935,0,0.05173869080039226,0,3.2166445862458204e-07,0,1.0987830634798586e-06,0,0.0033669755794107914,0,0.007670993231681247,0,0.028459221124649048,0,0.055033472807850224,0,4.185793841315899e-06,0,8.538268806993064e-05,0,0.1753881573677063,0,0.22608234460206095,0,0.038032300770282745,0,0.06790262212379945,0,0.10877974331378937,0,0.13587182636166156,0,0.987663209438324,1,0.9178284236101679,1,0.019181322306394577,0,0.05781976027965896,0,0.07945439219474792,0,0.11010704591741514,0
5107,424.919396775871,0.007044203579425812,0,0.014554139378754296,0,0.049652863293886185,0,0.07573027435240537,0,0.0008820018847472966,0,0.018521810639398676,0,0.0025647615548223257,0,0.010269136055098433,0,0.03079131245613098,0,0.045454477297113875,0,5.757532406391874e-08,0,7.864207416550766e-07,0,0.0021737071219831705,0,0.006021807398771824,0,0.02327749691903591,0,0.04550668004120593,0,7.282934348040726e-06,0,6.195276195336366e-05,0,0.1709488332271576,0,0.20954229118958992,0,0.03390255197882652,0,0.05770260108030757,0,0.10756401717662811,0,0.1302102645246549,0,0.9913337826728821,1,0.9362047633758465,1,0.019367950037121773,0,0.048206807719024664,0,0.07978134602308273,0,0.10404190593854867,0
5108,425.00260010400416,0.005554364062845707,0,0.012304195549777148,0,0.0554010272026062,0,0.07125783997944955,0,0.0006908867508172989,0,0.01317253347282426,0,0.0033873452339321375,0,0.00854868834980686,0,0.021188657730817795,0,0.03817473142722505,0,1.0199315170211776e-07,0,5.810924646691889e-07,0,0.002560725901275873,0,0.004983482949523038,0,0.024070026353001595,0,0.03907568393474463,0,3.067490297326003e-06,0,4.428718045655236e-05,0,0.14445269107818604,0,0.19001541115616877,0,0.026564566418528557,0,0.048361190681773865,0,0.10032742470502853,0,0.12423369656072963,0,0.9921852946281433,1,0.9501998961889206,1,0.029544983059167862,0,0.04354135155406046,0,0.07609473913908005,0,0.09845247257865496,0
5109,425.0858034321373,0.011512955650687218,0,0.012106385575004666,0,0.057094648480415344,0,0.06814193784966202,0,0.0009380815899930894,0,0.009502197907974907,0,0.006852549966424704,0,0.00812465375396132,0,0.02277621626853943,0,0.03355517687961936,0,2.2423229495416308e-07,0,4.740344137546811e-07,0,0.002934599993750453,0,0.004368818062791263,0,0.032452259212732315,0,0.03708865651814093,0,5.654547567246482e-05,0,4.7964669021326094e-05,0,0.17646582424640656,0,0.1859505350832401,0,0.0340750478208065,0,0.04407534782348366,0,0.12263820320367813,0,0.12391459788931933,0,0.9805595874786377,1,0.9577898190113499,1,0.0816027894616127,0,0.05305671103094852,0,0.10412567108869553,0,0.09958711228066308,0
5110,425.1690067602704,0.00732423085719347,0,0.010910846895551867,0,0.05920419842004776,0,0.06617563517514688,0,0.000994951231405139,0,0.006950023905003976,0,0.0052420832216739655,0,0.007404011120889481,0,0.024598324671387672,0,0.030868121217149855,0,4.201965353445303e-08,0,3.4442998568861266e-07,0,0.0029343434143811464,0,0.0039384756682682275,0,0.03450866788625717,0,0.0363146599285758,0,4.139455086260568e-06,0,3.4817104840806435e-05,0,0.21867145597934723,0,0.19576681135207225,0,0.044831208884716034,0,0.04430210614185337,0,0.10288753360509872,0,0.11970918503247521,0,0.9689975380897522,1,0.9605917487809504,1,0.04218895360827446,0,0.050339771675280004,0,0.07788651436567307,0,0.0952469926976651,0
5111,425.25221008840356,0.013531175442039967,0,0.011565929032173891,0,0.06564046442508698,0,0.0660578976101337,0,0.0007894698064774275,0,0.005101857675446011,0,0.013187112286686897,0,0.008849786412338835,0,0.015686308965086937,0,0.02631357754153098,0,2.600229720428615e-07,0,3.191078815948873e-07,0,0.004103322513401508,0,0.003987929721808212,0,0.02610934153199196,0,0.033253064409600644,0,7.509438000852242e-05,0,4.6900287391121224e-05,0,0.11446685343980789,0,0.17137682397839293,0,0.019379006698727608,0,0.036825176308915644,0,0.11797656863927841,0,0.11936266175383586,0,0.9917436242103577,1,0.9683797176383022,1,0.09082172065973282,0,0.06046025892139321,0,0.1058071106672287,0,0.09735901629157782,0
5112,425.33541341653665,0.0120317954570055,0,0.011682395638381794,0,0.05398455262184143,0,0.0634017617127094,0,0.0005034989444538951,0,0.003722350056148376,0,0.010576190426945686,0,0.009281387415990548,0,0.012200010009109974,0,0.02207950728180468,0,2.38173754496529e-07,0,2.948276434653798e-07,0,0.0027681931387633085,0,0.0036220087468947404,0,0.020293187350034714,0,0.029365101291730863,0,0.00011401536175981164,0,6.703480970172835e-05,0,0.09215009212493896,0,0.14760880442235674,0,0.014135671779513359,0,0.03001832495009496,0,0.11299850791692734,0,0.11808983098645416,0,0.9956986904144287,1,0.9752094608323338,1,0.09666336327791214,0,0.06951103501052294,0,0.10356876999139786,0,0.09860096703154184,0
5113,425.4186167446698,0.01736563630402088,0,0.013103205804791566,0,0.06756161898374557,0,0.06431693031233736,0,0.0011706504737958312,0,0.0029568401814426123,0,0.015417536720633507,0,0.010815424742151287,0,0.02160610631108284,0,0.021937486990588125,0,2.2244783792757516e-07,0,2.731137018040384e-07,0,0.004386085085570812,0,0.0038512316484975617,0,0.03523609787225723,0,0.031126400265888775,0,0.00016769222565926611,0,9.723203448898967e-05,0,0.1573912352323532,0,0.15054353366535567,0,0.030955811962485313,0,0.030299571053812063,0,0.12767982482910156,0,0.12000782975498364,0,0.9824200868606567,1,0.9770121173394146,1,0.10920282453298569,0,0.07943398239113864,0,0.11657071858644485,0,0.10219491734252245,0
